test,grouping,cell_type,comparison,n_tested,n_called,n_wang_in_background,n_recovered,recall,fold_enrichment,pvalue,file
pseudobulk_counts,leiden_unintegrated,20,Drought vs Control,3294,0,113,0,,,,pseudobulk_counts__leiden_unintegrated__20__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,20,HD vs Control,3294,0,249,0,,,,pseudobulk_counts__leiden_unintegrated__20__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,3,Drought vs Control,12031,0,230,0,,,,pseudobulk_counts__leiden_unintegrated__3__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,3,HD vs Control,1068,57,128,22,0.171875,2.9791666666666665,3.794258868775461e-07,pseudobulk_counts__leiden_unintegrated__3__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,3,Heat vs Control,12031,0,265,0,,,,pseudobulk_counts__leiden_unintegrated__3__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,6,Drought vs Control,22172,0,337,0,,,,pseudobulk_counts__leiden_unintegrated__6__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,6,HD vs Control,8847,77,472,26,0.05508474576271186,5.924829407880255,3.5056525177719436e-14,pseudobulk_counts__leiden_unintegrated__6__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,6,Heat vs Control,22172,0,420,0,,,,pseudobulk_counts__leiden_unintegrated__6__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,7,Drought vs Control,11878,0,192,0,,,,pseudobulk_counts__leiden_unintegrated__7__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,7,HD vs Control,1975,36,154,9,0.05844155844155844,2.9853896103896105,0.00210007713315203,pseudobulk_counts__leiden_unintegrated__7__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,7,Heat vs Control,11878,0,221,0,,,,pseudobulk_counts__leiden_unintegrated__7__Heat_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,9,Drought vs Control,11062,0,215,0,,,,pseudobulk_counts__leiden_unintegrated__9__Drought_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,9,HD vs Control,2269,38,239,20,0.08368200836820083,4.683990310504294,2.5485994592714244e-10,pseudobulk_counts__leiden_unintegrated__9__HD_vs_Control.csv
pseudobulk_counts,leiden_unintegrated,9,Heat vs Control,11062,0,250,0,,,,pseudobulk_counts__leiden_unintegrated__9__Heat_vs_Control.csv
pseudobulk_counts,library,all,Drought vs Control,19697,12,374,3,0.008021390374331552,12.213235294117647,0.001631467611698897,pseudobulk_counts__library__Drought_vs_Control.csv
pseudobulk_counts,library,all,HD vs Control,27453,2207,1117,228,0.20411817367949867,2.3138325641656987,1.4886295531896595e-34,pseudobulk_counts__library__HD_vs_Control.csv
pseudobulk_counts,library,all,Heat vs Control,9731,8,282,1,0.0035460992907801418,4.030141843971632,0.222878336343239,pseudobulk_counts__library__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Bundle_sheath,Drought vs Control,23302,1,373,0,0.0,0.0,1.0,pseudobulk_counts_repblock__celltype_call__Bundle_sheath__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Bundle_sheath,HD vs Control,15622,1287,722,195,0.27008310249307477,3.0552757491815665,3.1096215166863156e-49,pseudobulk_counts_repblock__celltype_call__Bundle_sheath__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Bundle_sheath,Heat vs Control,2069,39,104,6,0.057692307692307696,2.8476331360946747,0.01635831360289337,pseudobulk_counts_repblock__celltype_call__Bundle_sheath__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Companion_cells,Drought vs Control,22233,0,342,0,,,,pseudobulk_counts_repblock__celltype_call__Companion_cells__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Companion_cells,HD vs Control,8440,273,459,51,0.1111111111111111,3.2169312169312168,3.6767813318261956e-14,pseudobulk_counts_repblock__celltype_call__Companion_cells__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Companion_cells,Heat vs Control,22233,0,427,0,,,,pseudobulk_counts_repblock__celltype_call__Companion_cells__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Epidermal-Pavement,Drought vs Control,11595,0,222,0,,,,pseudobulk_counts_repblock__celltype_call__Epidermal-Pavement__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Epidermal,Drought vs Control,22259,4,369,0,0.0,0.0,1.0,pseudobulk_counts_repblock__celltype_call__Epidermal__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Epidermal,HD vs Control,14491,1059,701,197,0.2810271041369472,3.592051823982736,4.742938298619094e-62,pseudobulk_counts_repblock__celltype_call__Epidermal__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Epidermal,Heat vs Control,1545,23,130,2,0.015384615384615385,0.9665551839464882,0.6277100603837651,pseudobulk_counts_repblock__celltype_call__Epidermal__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Guard_cells,Drought vs Control,11958,0,225,0,,,,pseudobulk_counts_repblock__celltype_call__Guard_cells__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Guard_cells,HD vs Control,2453,119,246,39,0.15853658536585366,3.06282025005124,1.5397520461354454e-11,pseudobulk_counts_repblock__celltype_call__Guard_cells__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Guard_cells,Heat vs Control,11958,0,262,0,,,,pseudobulk_counts_repblock__celltype_call__Guard_cells__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Hydathode_cells,Drought vs Control,11350,0,225,0,,,,pseudobulk_counts_repblock__celltype_call__Hydathode_cells__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Hydathode_cells,HD vs Control,1668,40,169,18,0.10650887573964497,4.1139053254437865,2.8081059572499895e-08,pseudobulk_counts_repblock__celltype_call__Hydathode_cells__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Hydathode_cells,Heat vs Control,11350,0,257,0,,,,pseudobulk_counts_repblock__celltype_call__Hydathode_cells__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Mesophyll,Drought vs Control,7781,109,243,21,0.08641975308641975,5.759995469475592,4.8194245397530406e-11,pseudobulk_counts_repblock__celltype_call__Mesophyll__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Mesophyll,HD vs Control,24857,3161,1028,340,0.33073929961089493,2.3800464562635324,3.444748254530795e-58,pseudobulk_counts_repblock__celltype_call__Mesophyll__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Mesophyll,Heat vs Control,10982,94,272,16,0.058823529411764705,6.4180225281602,2.768725910163157e-09,pseudobulk_counts_repblock__celltype_call__Mesophyll__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Unknown,Drought vs Control,10665,0,172,0,,,,pseudobulk_counts_repblock__celltype_call__Unknown__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Unknown,HD vs Control,10665,2,429,0,0.0,0.0,1.0,pseudobulk_counts_repblock__celltype_call__Unknown__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Unknown,Heat vs Control,10665,0,191,0,,,,pseudobulk_counts_repblock__celltype_call__Unknown__Heat_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Vascular-Phloem_parenchyma,Drought vs Control,13430,0,247,0,,,,pseudobulk_counts_repblock__celltype_call__Vascular-Phloem_parenchyma__Drought_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Vascular-Phloem_parenchyma,HD vs Control,3536,143,301,45,0.14950166112956811,3.469902190832423,6.5868593917401664e-15,pseudobulk_counts_repblock__celltype_call__Vascular-Phloem_parenchyma__HD_vs_Control.csv
pseudobulk_counts_repblock,celltype_call,Vascular-Phloem_parenchyma,Heat vs Control,13430,0,287,0,,,,pseudobulk_counts_repblock__celltype_call__Vascular-Phloem_parenchyma__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Bundle_sheath-10,Drought vs Control,13729,0,238,0,,,,pseudobulk_counts_repblock__cluster_annot__Bundle_sheath-10__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Bundle_sheath-10,HD vs Control,2816,138,247,37,0.14979757085020243,2.8461538461538463,9.367515688269097e-10,pseudobulk_counts_repblock__cluster_annot__Bundle_sheath-10__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Bundle_sheath-10,Heat vs Control,13729,0,280,0,,,,pseudobulk_counts_repblock__cluster_annot__Bundle_sheath-10__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Bundle_sheath-3,Drought vs Control,5749,10,191,4,0.020942408376963352,11.233507853403141,0.00027643390725604365,pseudobulk_counts_repblock__cluster_annot__Bundle_sheath-3__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Bundle_sheath-3,HD vs Control,12604,989,665,206,0.3097744360902256,3.680020070398443,2.7431860540487007e-68,pseudobulk_counts_repblock__cluster_annot__Bundle_sheath-3__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Bundle_sheath-3,Heat vs Control,23573,17,482,2,0.004149377593360996,5.276543812545765,0.05410544982133554,pseudobulk_counts_repblock__cluster_annot__Bundle_sheath-3__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Companion_cells-6,Drought vs Control,22233,0,342,0,,,,pseudobulk_counts_repblock__cluster_annot__Companion_cells-6__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Companion_cells-6,HD vs Control,8440,273,459,51,0.1111111111111111,3.2169312169312168,3.6767813318261956e-14,pseudobulk_counts_repblock__cluster_annot__Companion_cells-6__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Companion_cells-6,Heat vs Control,22233,0,427,0,,,,pseudobulk_counts_repblock__cluster_annot__Companion_cells-6__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Epidermal-4,Drought vs Control,22259,4,369,0,0.0,0.0,1.0,pseudobulk_counts_repblock__cluster_annot__Epidermal-4__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Epidermal-4,HD vs Control,14491,1059,701,197,0.2810271041369472,3.592051823982736,4.742938298619094e-62,pseudobulk_counts_repblock__cluster_annot__Epidermal-4__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Epidermal-4,Heat vs Control,1545,23,130,2,0.015384615384615385,0.9665551839464882,0.6277100603837651,pseudobulk_counts_repblock__cluster_annot__Epidermal-4__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Epidermal-Pavement-9,Drought vs Control,11595,0,222,0,,,,pseudobulk_counts_repblock__cluster_annot__Epidermal-Pavement-9__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Guard_cells-12,Drought vs Control,11958,0,225,0,,,,pseudobulk_counts_repblock__cluster_annot__Guard_cells-12__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Guard_cells-12,HD vs Control,2453,119,246,39,0.15853658536585366,3.06282025005124,1.5397520461354454e-11,pseudobulk_counts_repblock__cluster_annot__Guard_cells-12__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Guard_cells-12,Heat vs Control,11958,0,262,0,,,,pseudobulk_counts_repblock__cluster_annot__Guard_cells-12__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Hydathode_cells-15,Drought vs Control,7744,0,178,0,,,,pseudobulk_counts_repblock__cluster_annot__Hydathode_cells-15__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Hydathode_cells-15,HD vs Control,7744,0,391,0,,,,pseudobulk_counts_repblock__cluster_annot__Hydathode_cells-15__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Hydathode_cells-15,Heat vs Control,7744,0,192,0,,,,pseudobulk_counts_repblock__cluster_annot__Hydathode_cells-15__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Hydathode_cells-16,Drought vs Control,3096,0,110,0,,,,pseudobulk_counts_repblock__cluster_annot__Hydathode_cells-16__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Hydathode_cells-16,HD vs Control,3096,0,235,0,,,,pseudobulk_counts_repblock__cluster_annot__Hydathode_cells-16__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-0,Drought vs Control,6746,28,219,10,0.045662100456621,10.251141552511415,1.6263782767547385e-08,pseudobulk_counts_repblock__cluster_annot__Mesophyll-0__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-0,HD vs Control,16705,1651,726,249,0.34297520661157027,3.216197546190388,1.7643671291986442e-69,pseudobulk_counts_repblock__cluster_annot__Mesophyll-0__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-0,Heat vs Control,4581,73,173,16,0.09248554913294797,5.4287750415709874,1.765299521027213e-08,pseudobulk_counts_repblock__cluster_annot__Mesophyll-0__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-13,Drought vs Control,8995,0,175,0,,,,pseudobulk_counts_repblock__cluster_annot__Mesophyll-13__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-1,Drought vs Control,18692,0,328,0,,,,pseudobulk_counts_repblock__cluster_annot__Mesophyll-1__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-1,HD vs Control,4921,622,450,169,0.37555555555555553,2.7931189710610935,4.226796686931203e-43,pseudobulk_counts_repblock__cluster_annot__Mesophyll-1__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-1,Heat vs Control,18692,15,354,5,0.014124293785310734,16.291902071563086,8.841490182029e-06,pseudobulk_counts_repblock__cluster_annot__Mesophyll-1__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-2,Drought vs Control,22698,1,381,0,0.0,0.0,1.0,pseudobulk_counts_repblock__cluster_annot__Mesophyll-2__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-2,HD vs Control,12136,649,666,144,0.21621621621621623,3.7762878440844543,9.997229523435792e-48,pseudobulk_counts_repblock__cluster_annot__Mesophyll-2__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-2,Heat vs Control,4216,28,167,3,0.017964071856287425,2.5278015397775877,0.11314059400067916,pseudobulk_counts_repblock__cluster_annot__Mesophyll-2__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-5,Drought vs Control,5603,14,182,3,0.016483516483516484,6.145996860282574,0.01142498593709092,pseudobulk_counts_repblock__cluster_annot__Mesophyll-5__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-5,HD vs Control,13620,983,679,191,0.2812960235640648,3.624225980100591,4.514923406808931e-61,pseudobulk_counts_repblock__cluster_annot__Mesophyll-5__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-5,Heat vs Control,22973,7,472,2,0.00423728813559322,12.74636803874092,0.009771782762584046,pseudobulk_counts_repblock__cluster_annot__Mesophyll-5__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-7,Drought vs Control,16552,0,297,0,,,,pseudobulk_counts_repblock__cluster_annot__Mesophyll-7__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Mesophyll-8,Drought vs Control,13442,0,252,0,,,,pseudobulk_counts_repblock__cluster_annot__Mesophyll-8__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Unknown-14,Drought vs Control,10665,0,172,0,,,,pseudobulk_counts_repblock__cluster_annot__Unknown-14__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Unknown-14,HD vs Control,10665,2,429,0,0.0,0.0,1.0,pseudobulk_counts_repblock__cluster_annot__Unknown-14__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Unknown-14,Heat vs Control,10665,0,191,0,,,,pseudobulk_counts_repblock__cluster_annot__Unknown-14__Heat_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Vascular-Phloem_parenchyma-11,Drought vs Control,13430,0,247,0,,,,pseudobulk_counts_repblock__cluster_annot__Vascular-Phloem_parenchyma-11__Drought_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Vascular-Phloem_parenchyma-11,HD vs Control,3536,143,301,45,0.14950166112956811,3.469902190832423,6.5868593917401664e-15,pseudobulk_counts_repblock__cluster_annot__Vascular-Phloem_parenchyma-11__HD_vs_Control.csv
pseudobulk_counts_repblock,cluster_annot,Vascular-Phloem_parenchyma-11,Heat vs Control,13430,0,287,0,,,,pseudobulk_counts_repblock__cluster_annot__Vascular-Phloem_parenchyma-11__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,0,Drought vs Control,18865,3,321,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__0__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,0,HD vs Control,6064,281,459,74,0.16122004357298475,3.2507927647136357,2.4532503302937525e-21,pseudobulk_counts_repblock__leiden_combat_library__0__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,0,Heat vs Control,944,13,61,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__0__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,10,Drought vs Control,12957,0,206,0,,,,pseudobulk_counts_repblock__leiden_combat_library__10__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,10,HD vs Control,1904,118,155,23,0.14838709677419354,2.2232914160743578,0.00012113013261177678,pseudobulk_counts_repblock__leiden_combat_library__10__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,10,Heat vs Control,12957,0,248,0,,,,pseudobulk_counts_repblock__leiden_combat_library__10__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,11,Drought vs Control,15001,0,271,0,,,,pseudobulk_counts_repblock__leiden_combat_library__11__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,11,HD vs Control,3659,190,309,58,0.18770226537216828,3.3687617101004936,2.2310042876446113e-18,pseudobulk_counts_repblock__leiden_combat_library__11__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,11,Heat vs Control,15001,0,279,0,,,,pseudobulk_counts_repblock__leiden_combat_library__11__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,14,Drought vs Control,13780,0,250,0,,,,pseudobulk_counts_repblock__leiden_combat_library__14__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,14,HD vs Control,3361,137,296,44,0.14864864864864866,3.4167488656539753,2.072071224646209e-14,pseudobulk_counts_repblock__leiden_combat_library__14__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,14,Heat vs Control,13780,0,291,0,,,,pseudobulk_counts_repblock__leiden_combat_library__14__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,16,Drought vs Control,3631,0,122,0,,,,pseudobulk_counts_repblock__leiden_combat_library__16__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,16,HD vs Control,3631,0,261,0,,,,pseudobulk_counts_repblock__leiden_combat_library__16__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,17,Drought vs Control,3458,10,145,1,0.006896551724137931,2.2282758620689656,0.3685995886776533,pseudobulk_counts_repblock__leiden_combat_library__17__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,17,HD vs Control,3757,22,300,12,0.04,6.372727272727272,3.697107261448301e-08,pseudobulk_counts_repblock__leiden_combat_library__17__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,17,Heat vs Control,3458,31,135,7,0.05185185185185185,5.404301075268817,0.00021572923273927423,pseudobulk_counts_repblock__leiden_combat_library__17__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,18,Drought vs Control,15499,0,230,0,,,,pseudobulk_counts_repblock__leiden_combat_library__18__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,18,HD vs Control,1376,156,167,40,0.23952095808383234,1.9391985260248732,5.2395189812818906e-06,pseudobulk_counts_repblock__leiden_combat_library__18__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,18,Heat vs Control,15499,2,243,1,0.00411522633744856,29.61934156378601,0.0334779123117902,pseudobulk_counts_repblock__leiden_combat_library__18__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,19,Drought vs Control,11003,0,232,0,,,,pseudobulk_counts_repblock__leiden_combat_library__19__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,19,HD vs Control,2897,140,265,42,0.15849056603773584,3.0622641509433963,3.893582239020186e-12,pseudobulk_counts_repblock__leiden_combat_library__19__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,19,Heat vs Control,11003,0,228,0,,,,pseudobulk_counts_repblock__leiden_combat_library__19__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,1,Drought vs Control,13224,0,260,0,,,,pseudobulk_counts_repblock__leiden_combat_library__1__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,1,HD vs Control,2713,139,259,43,0.16602316602316602,3.0218605038748922,2.7131566807538253e-12,pseudobulk_counts_repblock__leiden_combat_library__1__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,1,Heat vs Control,13224,1,273,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__1__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,2,Drought vs Control,22728,0,356,0,,,,pseudobulk_counts_repblock__leiden_combat_library__2__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,2,HD vs Control,9068,283,484,60,0.12396694214876033,3.720322401658733,1.1711184357577916e-19,pseudobulk_counts_repblock__leiden_combat_library__2__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,2,Heat vs Control,22728,0,441,0,,,,pseudobulk_counts_repblock__leiden_combat_library__2__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,3,Drought vs Control,12677,0,231,0,,,,pseudobulk_counts_repblock__leiden_combat_library__3__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,3,HD vs Control,3583,132,304,44,0.14473684210526316,3.6853070175438596,1.1405518909998057e-15,pseudobulk_counts_repblock__leiden_combat_library__3__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,3,Heat vs Control,12677,0,267,0,,,,pseudobulk_counts_repblock__leiden_combat_library__3__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,4,Drought vs Control,19741,0,334,0,,,,pseudobulk_counts_repblock__leiden_combat_library__4__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,4,HD vs Control,6346,497,415,101,0.2433734939759036,2.901873893966207,6.702606447526738e-25,pseudobulk_counts_repblock__leiden_combat_library__4__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,4,Heat vs Control,19741,2,361,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__4__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,5,Drought vs Control,20387,0,329,0,,,,pseudobulk_counts_repblock__leiden_combat_library__5__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,5,HD vs Control,9715,656,531,112,0.21092278719397364,2.909191125809563,1.3568380147011567e-26,pseudobulk_counts_repblock__leiden_combat_library__5__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,5,Heat vs Control,20387,3,388,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__5__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,6,Drought vs Control,3882,14,161,3,0.018633540372670808,4.843389529724933,0.021589686889745927,pseudobulk_counts_repblock__leiden_combat_library__6__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,6,HD vs Control,16098,1149,734,196,0.2670299727520436,3.4827773469644256,1.0119662982171573e-58,pseudobulk_counts_repblock__leiden_combat_library__6__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,6,Heat vs Control,1620,26,138,4,0.028985507246376812,1.690078037904125,0.20641446434194066,pseudobulk_counts_repblock__leiden_combat_library__6__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,7,Drought vs Control,8540,0,189,0,,,,pseudobulk_counts_repblock__leiden_combat_library__7__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,7,HD vs Control,593,21,79,7,0.08860759493670886,2.3164556962025316,0.021007524906507095,pseudobulk_counts_repblock__leiden_combat_library__7__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,7,Heat vs Control,8540,0,205,0,,,,pseudobulk_counts_repblock__leiden_combat_library__7__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,8,Drought vs Control,23055,1,373,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__8__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,8,HD vs Control,12774,897,642,157,0.24454828660436137,3.2483755126989586,3.5985983839189514e-43,pseudobulk_counts_repblock__leiden_combat_library__8__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,8,Heat vs Control,2494,25,124,6,0.04838709677419355,4.507741935483871,0.0015488350795736811,pseudobulk_counts_repblock__leiden_combat_library__8__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,9,Drought vs Control,15508,1,298,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__9__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,9,HD vs Control,2880,273,299,73,0.24414715719063546,2.42358533328433,9.652054662849348e-15,pseudobulk_counts_repblock__leiden_combat_library__9__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_library,9,Heat vs Control,15508,1,293,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_library__9__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,0,Drought vs Control,21074,0,354,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__0__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,0,HD vs Control,21074,4,822,4,0.004866180048661801,23.709245742092456,3.142593579452537e-06,pseudobulk_counts_repblock__leiden_combat_repblock__0__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,0,Heat vs Control,21074,3,413,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__0__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,11,Drought vs Control,12879,1,278,0,0.0,0.0,1.0,pseudobulk_counts_repblock__leiden_combat_repblock__11__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,12,Drought vs Control,22368,0,347,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__12__Drought_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,12,HD vs Control,8491,267,462,55,0.11904761904761904,3.545568039950062,3.7512495359914817e-17,pseudobulk_counts_repblock__leiden_combat_repblock__12__HD_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,12,Heat vs Control,22368,0,428,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__12__Heat_vs_Control.csv
pseudobulk_counts_repblock,leiden_combat_repblock,14,Drought vs Control,3621,0,119,0,,,,pseudobulk_counts_repblock__leiden_combat_repblock__14__Drought_vs_Control.csv
